target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
0.0908,2.5,2.0,1534.0,1534.0,6059.0,266.0,60590758.162006,33252.0,1286.0,97067.0,0.0,1991.0,5095.82
0.0247,2.5,4.0,3113.0,3113.0,6059.0,261.0,60590320.342015,12773.0,1286.0,96996.0,0.0,1990.0,9582.06
0.01,2.0,2.0,1120.0,1120.0,6037.0,266.0,60379201.141006,54311.0,3101.0,96377.0,0.0,2004.0,4560.9
0.0497,2.0,4.0,1818.0,1818.0,6037.0,261.0,60371081.032006,12447.0,3101.0,96356.0,0.0,1977.0,7005.53
0.0218,1.0,1.0,689.0,689.0,6037.0,261.0,60372014.012002,12447.0,3101.0,96013.0,0.0,1951.0,2669.66
-0.007,4.0,5.0,3070.0,3070.0,6037.0,261.0,60371893.001001,12447.0,3101.0,96049.0,0.0,1940.0,26262.41
-0.002,3.5,4.0,3021.0,3021.0,6111.0,261.0,61110075.071,27110.0,2061.0,97118.0,9.0,1993.0,9338.76
-0.1098,3.0,4.0,1871.0,1871.0,6037.0,261.0,60379104.011032,40227.0,3101.0,97329.0,0.0,1994.0,4270.52
0.0296,3.0,4.0,2018.0,2018.0,6059.0,261.0,60590525.062001,52650.0,1286.0,96941.0,8.0,1969.0,8190.38
-0.1244,4.0,4.0,1847.0,1847.0,6037.0,269.0,60374338.021049,36502.0,3101.0,96480.0,0.0,2014.0,4044.27
0.01,1.0,3.0,1060.0,1060.0,6037.0,261.0,60375013.002016,14634.0,3101.0,96169.0,0.0,1921.0,4771.99
0.0139,3.0,4.0,2303.0,2303.0,6037.0,261.0,60374033.243012,24384.0,3101.0,96505.0,0.0,1978.0,5059.28
-0.1439,1.0,2.0,838.0,838.0,6037.0,261.0,60371203.003003,12447.0,3101.0,96411.0,0.0,1949.0,4405.03
0.007,3.0,3.0,1945.0,1945.0,6037.0,266.0,60371171.011,12447.0,3101.0,96369.0,0.0,1990.0,3440.91
0.0237,2.0,4.0,1699.0,1699.0,6111.0,261.0,61110055.042,51239.0,2061.0,97089.0,7.0,1969.0,2792.32
-0.0429,2.0,3.0,1064.0,1064.0,6037.0,261.0,60375412.001,24174.0,3101.0,96092.0,0.0,1959.0,4676.53
0.0325,2.5,3.0,3036.0,3036.0,6111.0,261.0,61110036.092016,13150.0,2061.0,97106.0,7.0,1975.0,5725.18
0.0315,2.0,3.0,1650.0,1650.0,6037.0,261.0,60371174.042005,12447.0,3101.0,96369.0,0.0,1959.0,2872.17
0.0797,1.0,2.0,1127.0,1127.0,6037.0,261.0,60374810.012011,50677.0,3101.0,96531.0,0.0,1915.0,5803.19
0.0119,2.0,2.0,1532.0,1532.0,6037.0,266.0,60372742.021003,12447.0,3101.0,96128.0,0.0,1974.0,7377.47
0.0149,2.0,4.0,1660.0,1660.0,6059.0,261.0,60590864.071011,16764.0,1286.0,97025.0,8.0,1969.0,3394.3
0.0325,2.0,3.0,1695.0,1695.0,6037.0,261.0,60371373.021016,12447.0,3101.0,96389.0,0.0,1959.0,6605.11
0.267,2.0,3.0,1369.0,1745.4150786687724,6037.0,246.0,60376509.012046,54722.0,3101.0,96159.0,0.0,1925.0,1200.63
-0.0398,2.0,3.0,1446.0,1446.0,6037.0,261.0,60379005.051,5534.0,3101.0,97318.0,0.0,1970.0,1970.89
-0.0545,2.0,3.0,1670.0,1670.0,6037.0,261.0,60377010.005012,10389.0,3101.0,96088.0,0.0,1938.0,19485.23
0.0611,2.0,3.0,1184.0,1184.0,6037.0,261.0,60371311.001005,12447.0,3101.0,96415.0,0.0,1953.0,735.25
0.0649,6.0,5.0,4753.0,4753.0,6037.0,261.0,60374605.011028,46080.0,3101.0,96271.0,0.0,1952.0,17795.6
-0.0243,2.5,2.0,1103.0,1103.0,6059.0,266.0,60590320.452006,17597.0,1286.0,96989.0,0.0,1998.0,3983.84
-0.0274,1.0,3.0,972.0,972.0,6037.0,261.0,60379008.041014,5534.0,3101.0,97317.0,0.0,1953.0,2213.88
0.0507,4.0,4.0,3039.0,3039.0,6037.0,269.0,60378003.32201,9840.0,3101.0,96336.0,0.0,1986.0,9342.05
0.006,2.0,3.0,1527.0,1527.0,6037.0,261.0,60374613.003011,33762.57523005354,3101.0,96292.0,0.0,1944.0,1131.33
0.0478,2.0,2.0,1749.0,1749.0,6037.0,261.0,60372626.044012,12447.0,3101.0,96120.0,0.0,1955.0,6536.27
0.009,2.0,3.0,1395.0,1395.0,6059.0,261.0,60590992.324007,8384.0,1286.0,97008.0,6.0,1970.0,3321.16
-0.007,2.0,2.0,1085.0,1085.0,6037.0,266.0,60372963.002003,12447.0,3101.0,96222.0,0.0,1987.0,3408.12
0.0898,2.0,3.0,1078.0,1078.0,6037.0,266.0,60379200.314012,54311.0,3101.0,96352.0,0.0,1988.0,3325.57
0.0315,2.0,2.0,1056.0,1056.0,6059.0,266.0,60590992.442002,25218.0,1286.0,96964.0,4.0,1974.0,1628.68
0.0488,3.0,3.0,1710.0,1710.0,6037.0,266.0,60373006.003007,45457.0,3101.0,96275.0,0.0,1979.0,4053.83
0.0149,3.0,3.0,2839.0,2839.0,6037.0,261.0,60374642.002003,54299.0,3101.0,96296.0,0.0,1963.0,15422.06
0.3994,3.0,2.0,1832.0,1832.0,6037.0,266.0,60372643.012004,12447.0,3101.0,96030.0,0.0,1981.0,5468.49
0.0344,3.0,2.0,1109.0,1109.0,6037.0,266.0,60373011.005001,45457.0,3101.0,96326.0,0.0,1994.0,4493.83
-0.0101,1.0,2.0,1384.0,1384.0,6037.0,261.0,60375719.003015,46298.0,3101.0,96241.0,0.0,1939.0,7122.62
-0.006,2.0,2.0,1262.0,1262.0,6059.0,261.0,60590014.021,18874.0,1286.0,96186.0,6.0,1956.0,4419.08
-0.009,2.0,2.0,907.0,907.0,6059.0,266.0,60590741.062053,47568.0,1286.0,97004.0,0.0,1998.0,4125.26
0.1284,4.0,4.0,3986.0,3986.0,6037.0,261.0,60371081.032,12447.0,3101.0,96356.0,0.0,1988.0,9847.3
0.0276,3.0,5.0,2167.0,2167.0,6059.0,261.0,60590117.152011,26531.0,1286.0,97068.0,8.0,1963.0,5726.82
0.116,2.0,4.0,1899.0,1899.0,6111.0,265.0,61110055.021005,51239.0,2061.0,97089.0,7.0,1977.0,1266.88
-0.078,2.0,3.0,1346.0,1346.0,6037.0,261.0,60379001.041018,40227.0,3101.0,97344.0,0.0,1988.0,1813.25
0.0218,2.0,3.0,1650.0,1650.0,6111.0,261.0,61110079.041006,27110.0,2061.0,97118.0,7.0,1968.0,1753.18
-0.0274,2.5,3.0,1754.0,1754.0,6059.0,266.0,60590320.383011,12773.0,1286.0,96996.0,0.0,1995.0,5696.6
-0.2395,3.0,5.0,1468.0,1468.0,6037.0,261.0,60374040.002004,37015.0,3101.0,96464.0,0.0,1955.0,1409.21
0.001,1.0,2.0,1036.0,1036.0,6037.0,261.0,60371316.004005,12447.0,3101.0,96364.0,0.0,1953.0,3359.06
0.0169,3.0,2.0,1212.0,1212.0,6037.0,266.0,60376508.003043,54722.0,3101.0,96163.0,0.0,2003.0,4382.68
2.292,4.0,6.0,2966.0,2966.0,6037.0,261.0,60371066.411006,12447.0,3101.0,96370.0,0.0,1968.0,8463.94
-0.1755,2.0,3.0,2625.0,2625.0,6037.0,261.0,60372127.02301,12447.0,3101.0,96000.0,0.0,1923.0,9223.66
-0.0888,2.0,3.0,1547.0,1547.0,6037.0,261.0,60375514.01101,4406.0,3101.0,96101.0,0.0,1955.0,5337.13
0.0257,3.0,5.0,2696.0,2696.0,6037.0,261.0,60379200.203024,33762.57523005354,3101.0,96403.0,0.0,1997.0,8742.28
0.0188,2.0,2.0,1398.0,1398.0,6037.0,261.0,60377032.002002,396550.0,3101.0,96024.0,0.0,1949.0,4755.19
0.0431,4.0,3.0,1807.0,1807.0,6037.0,266.0,60372675.012006,12447.0,3101.0,96006.0,0.0,1973.0,8547.88
0.0516,2.0,4.0,2137.0,2137.0,6037.0,261.0,60373011.001002,45457.0,3101.0,96326.0,0.0,1924.0,1433.45
0.1169,2.0,2.0,1030.0,1030.0,6037.0,266.0,60374033.041007,22827.0,3101.0,96522.0,0.0,1975.0,2037.68
0.0507,4.0,3.0,2305.0,1745.4150786687724,6037.0,248.0,60375769.041002,46298.0,3101.0,96238.0,0.0,1922.0,7397.83
0.0315,3.5,3.0,2955.0,2955.0,6059.0,261.0,60590995.121003,54352.0,1286.0,96225.0,5.0,2001.0,9546.94
0.2199,1.0,2.0,768.0,768.0,6037.0,261.0,60372281.001023,12447.0,3101.0,96039.0,0.0,1912.0,2535.52
0.0325,2.0,3.0,958.0,958.0,6037.0,261.0,60372374.013003,12447.0,3101.0,96025.0,0.0,1923.0,2974.24
0.0178,1.5,2.0,1098.0,1098.0,6059.0,266.0,60590525.203004,52650.0,1286.0,96948.0,0.0,1981.0,2324.08
-0.2837,3.0,3.0,2356.0,1745.4150786687724,6037.0,246.0,60371113.022011,12447.0,3101.0,96355.0,0.0,1957.0,8596.11
0.3619,3.0,4.0,2623.0,2623.0,6037.0,261.0,60371341.041001,12447.0,3101.0,96341.0,0.0,1985.0,7475.09
0.0286,3.0,3.0,1328.0,1328.0,6037.0,266.0,60374080.032006,14542.0,3101.0,96524.0,0.0,1987.0,3902.49
-0.1098,1.0,2.0,822.0,822.0,6037.0,261.0,60375413.001004,24174.0,3101.0,96092.0,0.0,1947.0,993.56
0.008,3.0,3.0,1536.0,1536.0,6059.0,266.0,60590423.313004,25459.0,1286.0,96987.0,0.0,1989.0,4922.64
-0.0758,2.0,3.0,1134.0,1134.0,6037.0,261.0,60375019.003006,14634.0,3101.0,96173.0,0.0,1950.0,4501.23
-0.5242,3.5,2.0,2252.0,2252.0,6059.0,261.0,60590995.061,54352.0,1286.0,96225.0,6.0,2003.0,14801.32
0.0871,1.0,2.0,864.0,864.0,6059.0,266.0,60590423.262007,25459.0,1286.0,96987.0,0.0,1983.0,2484.94
0.1389,1.0,1.0,560.0,560.0,6111.0,261.0,61110075.121026,27110.0,2061.0,97116.0,3.0,1930.0,2174.24
-0.1815,1.0,2.0,889.0,889.0,6037.0,261.0,60371021.051005,12447.0,3101.0,96375.0,0.0,1942.0,737.54
-0.2182,2.0,2.0,658.0,658.0,6037.0,261.0,60371972.002005,12447.0,3101.0,96012.0,0.0,1947.0,4817.26
0.045,3.0,2.0,1300.0,1300.0,6037.0,266.0,60371096.043003,12447.0,3101.0,96371.0,0.0,1980.0,2409.34
0.001,1.0,3.0,1278.0,1278.0,6037.0,261.0,60375527.004006,53636.0,3101.0,96193.0,0.0,1948.0,3361.91
0.0178,3.0,6.0,3080.0,1745.4150786687724,6037.0,246.0,60374317.005,50749.0,3101.0,96268.0,0.0,1925.0,6746.5
0.0198,3.0,4.0,2396.0,2396.0,6111.0,261.0,61110076.10201,25974.0,2061.0,97097.0,7.0,1989.0,4962.72
-0.008,2.0,4.0,1844.0,1844.0,6037.0,261.0,60375012.001011,14634.0,3101.0,96169.0,0.0,1960.0,6612.88
0.2367,2.0,5.0,1752.0,1745.4150786687724,6037.0,246.0,60372411.204001,12447.0,3101.0,96042.0,0.0,1918.0,4556.64
0.0639,2.5,4.0,1654.0,1654.0,6059.0,266.0,60591100.142007,46314.0,1286.0,96218.0,0.0,1996.0,5224.22
-0.0263,3.0,2.0,1230.0,1230.0,6037.0,266.0,60371171.012,12447.0,3101.0,96369.0,0.0,1989.0,2007.46
-0.0243,2.5,3.0,1462.0,1462.0,6059.0,261.0,60590881.072006,24832.0,1286.0,97048.0,6.0,1979.0,4364.76
0.0315,2.0,5.0,1618.0,1745.4150786687724,6037.0,246.0,60372393.301006,12447.0,3101.0,95984.0,0.0,1921.0,3556.19
0.0129,3.0,3.0,1748.0,1748.0,6037.0,269.0,60374015.001064,20008.0,3101.0,96494.0,0.0,2006.0,5479.65
0.0208,2.5,3.0,1676.0,1676.0,6059.0,266.0,60590756.074002,27491.0,1286.0,97018.0,0.0,1999.0,4773.32
0.1415,1.0,0.0,858.0,858.0,6037.0,261.0,60372721.005008,12447.0,3101.0,96047.0,0.0,1936.0,7275.98
-0.0192,2.0,3.0,1496.0,1496.0,6037.0,261.0,60372352.023002,12447.0,3101.0,96024.0,0.0,1940.0,4605.82
0.0109,2.0,6.0,1912.0,1745.4150786687724,6037.0,246.0,60375406.001006,24174.0,3101.0,96092.0,0.0,1960.0,4676.72
-0.0492,3.0,3.0,1534.0,1534.0,6037.0,261.0,60371881.003008,12447.0,3101.0,96020.0,0.0,2010.0,7744.47
-0.0101,2.0,3.0,1171.0,1171.0,6059.0,266.0,60590865.023017,16764.0,1286.0,97024.0,0.0,1990.0,3797.82
-0.0419,1.0,3.0,1014.0,1014.0,6037.0,261.0,60371199.002005,12447.0,3101.0,96411.0,0.0,1948.0,4772.85
-0.008,2.0,4.0,2109.0,2109.0,6059.0,261.0,60590320.031013,12773.0,1286.0,96995.0,7.0,1965.0,3949.98
0.0169,3.0,3.0,1896.0,1896.0,6059.0,266.0,60590320.232001,13693.0,1286.0,96983.0,0.0,2000.0,7346.22
0.0344,1.0,2.0,894.0,894.0,6037.0,266.0,60374622.021002,47019.0,3101.0,96289.0,0.0,1987.0,4845.6
-0.009,2.0,3.0,1014.0,1014.0,6037.0,261.0,60375440.023006,33762.57523005354,3101.0,96244.0,0.0,1943.0,4974.01
-0.005,3.0,5.0,2848.0,2848.0,6037.0,261.0,60371374.02103,12447.0,3101.0,96387.0,0.0,1962.0,5173.03
-0.0263,2.0,2.0,868.0,868.0,6111.0,266.0,61110071.003004,34278.0,2061.0,96385.0,4.0,1981.0,2012.76
-0.0998,3.0,2.0,1930.0,1930.0,6037.0,266.0,60371371.041001,12447.0,3101.0,96389.0,0.0,1984.0,6079.12
0.0188,3.0,3.0,1769.0,1769.0,6037.0,261.0,60374309.02101,32923.0,3101.0,96273.0,0.0,1981.0,3453.33
0.004,2.0,3.0,2049.0,2049.0,6111.0,261.0,61110056.003054,51239.0,2061.0,97091.0,7.0,2005.0,6543.12
0.0129,1.0,2.0,838.0,838.0,6059.0,266.0,60590762.021007,16764.0,1286.0,97026.0,0.0,1980.0,3095.78
-0.0171,2.0,3.0,1537.0,1537.0,6037.0,261.0,60379005.071007,5534.0,3101.0,97318.0,0.0,1989.0,1898.92
-0.1199,2.0,2.0,906.0,906.0,6037.0,266.0,60376013.022002,45888.0,3101.0,96134.0,0.0,1965.0,1876.81
-0.079,0.0,0.0,1773.0968689938766,1745.4150786687724,6111.0,261.0,61110056.00305,51239.0,2061.0,97091.0,0.0,1968.5397608420865,1544.26
-0.0471,2.0,2.0,1618.0,1618.0,6037.0,261.0,60371240.002006,12447.0,3101.0,96452.0,0.0,1939.0,5962.0
0.0159,2.0,3.0,1698.0,1698.0,6059.0,261.0,60590997.022035,33762.57523005354,1286.0,96973.0,6.0,1955.0,1646.64
-0.078,1.0,2.0,767.0,767.0,6037.0,261.0,60371955.001006,12447.0,3101.0,96007.0,0.0,1937.0,8698.18
0.044,2.0,4.0,1916.0,1916.0,6037.0,261.0,60379010.07101,5534.0,3101.0,97319.0,0.0,1979.0,2676.58
0.004,1.0,2.0,624.0,624.0,6059.0,261.0,60590743.001001,47568.0,1286.0,97007.0,4.0,1946.0,710.6
0.0149,2.5,4.0,2555.0,2555.0,6059.0,261.0,60590320.594013,52835.0,1286.0,96998.0,0.0,2001.0,9750.64
-0.0131,4.0,4.0,4612.0,4612.0,6037.0,261.0,60378004.083014,12520.0,3101.0,96116.0,0.0,1979.0,43676.42
0.0363,3.0,4.0,3018.0,3018.0,6037.0,261.0,60379200.162009,33762.57523005354,3101.0,96403.0,0.0,2001.0,7653.18
-0.0502,2.0,3.0,1392.0,1392.0,6037.0,261.0,60379010.102006,5534.0,3101.0,97319.0,0.0,1987.0,2595.63
0.0363,3.0,4.0,2555.0,2555.0,6037.0,261.0,60375715.021004,46298.0,3101.0,96241.0,0.0,1950.0,9661.34
0.001,2.0,2.0,1113.0,1113.0,6037.0,266.0,60372674.031001,12447.0,3101.0,96006.0,0.0,1988.0,7136.72
0.076,3.0,3.0,2133.0,2133.0,6037.0,261.0,60373103.001005,396054.0,3101.0,96433.0,0.0,1950.0,9490.03
0.1266,7.0,6.0,6046.0,1745.4150786687724,6037.0,248.0,60372169.003,12447.0,3101.0,96000.0,0.0,1933.0,16297.54
-0.009,3.0,2.0,1348.0,1348.0,6037.0,266.0,60373201.001013,47547.0,3101.0,96366.0,0.0,1982.0,3164.47
0.0218,2.0,2.0,1082.0,1082.0,6037.0,266.0,60375539.022014,6395.0,3101.0,96220.0,0.0,1981.0,2072.26
0.0667,3.0,5.0,2610.0,2610.0,6059.0,261.0,60590014.011022,18874.0,1286.0,96186.0,9.0,1967.0,2636.88
0.0,3.5,4.0,2903.0,2903.0,6059.0,261.0,60590995.113004,54352.0,1286.0,96225.0,0.0,1992.0,11087.4
-0.0284,1.0,1.0,632.0,632.0,6059.0,266.0,60590524.282004,32380.0,1286.0,96989.0,0.0,1986.0,2486.52
0.116,5.0,4.0,3934.0,3934.0,6037.0,261.0,60377006.004015,10389.0,3101.0,96086.0,0.0,1960.0,22078.8
0.1748,2.5,4.0,2316.0,2316.0,6111.0,261.0,61110012.023033,34543.0,2061.0,97083.0,8.0,1965.0,5397.44
0.0139,2.5,4.0,2128.0,2128.0,6059.0,261.0,60590997.011,34780.0,1286.0,96990.0,0.0,1999.0,6791.04
-0.2269,3.0,4.0,2458.0,2458.0,6111.0,261.0,61110059.062031,41673.0,2061.0,96384.0,8.0,1971.0,5686.06
-0.0398,2.0,3.0,1540.0,1540.0,6059.0,261.0,60590992.441005,25218.0,1286.0,96964.0,6.0,1965.0,2684.84
0.0411,2.0,2.0,1153.0,1153.0,6037.0,261.0,60375545.171013,10774.0,3101.0,96206.0,0.0,1971.0,1333.87
0.0363,3.0,4.0,2303.0,2303.0,6037.0,261.0,60374033.243002,24384.0,3101.0,96505.0,0.0,1985.0,5119.67
-0.0263,2.5,4.0,2379.0,2379.0,6059.0,261.0,60590218.072007,16764.0,1286.0,97026.0,8.0,1980.0,6738.94
0.0507,3.0,2.0,1156.0,1156.0,6037.0,266.0,60379105.012001,40227.0,3101.0,97328.0,0.0,1981.0,1063.46
0.0188,2.0,2.0,957.0,957.0,6059.0,266.0,60590320.501003,15554.0,1286.0,96993.0,0.0,1989.0,3748.56
0.0198,3.0,3.0,2366.0,2366.0,6037.0,261.0,60379201.141006,54311.0,3101.0,96377.0,0.0,2004.0,7881.81
-0.0161,2.5,4.0,1999.0,1999.0,6111.0,261.0,61110029.012001,13150.0,2061.0,97107.0,7.0,1991.0,5808.6
-0.0325,4.0,4.0,3213.0,3213.0,6037.0,261.0,60379203.262008,33762.57523005354,3101.0,96395.0,0.0,2001.0,8619.56
-0.0856,4.0,4.0,3322.0,3322.0,6037.0,261.0,60372628.021012,12447.0,3101.0,96149.0,0.0,1952.0,27956.4
0.0871,2.0,3.0,1531.0,1531.0,6037.0,261.0,60374802.022004,33837.0,3101.0,96514.0,0.0,1946.0,8777.69
-0.0101,2.0,2.0,1224.0,1224.0,6059.0,261.0,60590320.332007,12773.0,1286.0,96996.0,0.0,1986.0,4288.12
-0.0151,2.5,4.0,1489.0,1489.0,6059.0,261.0,60591101.103018,44833.0,1286.0,96185.0,5.0,1962.0,2341.64
-0.002,3.0,3.0,1845.0,1845.0,6037.0,269.0,60375436.031024,118878.0,3101.0,96210.0,0.0,1992.0,5564.47
0.0,2.0,2.0,1106.0,1106.0,6037.0,266.0,60372717.014,12447.0,3101.0,96015.0,0.0,1981.0,6297.28
-0.2408,8.0,8.0,5937.0,1745.4150786687724,6037.0,248.0,60372144.001002,12447.0,3101.0,96017.0,0.0,1929.0,20223.76
0.0169,2.5,4.0,1904.0,1904.0,6059.0,261.0,60590524.152,32380.0,1286.0,96962.0,8.0,1978.0,3586.22
0.0296,1.5,2.0,1538.0,1538.0,6059.0,261.0,60590888.013006,24832.0,1286.0,97051.0,6.0,1978.0,4368.36
0.0834,3.0,4.0,2946.0,2946.0,6059.0,261.0,60590756.042012,40081.0,1286.0,97005.0,8.0,1976.0,5500.6
0.3702,2.0,4.0,1497.0,1497.0,6111.0,261.0,61110016.022004,34543.0,2061.0,97083.0,6.0,1958.0,773.2
0.0139,1.0,2.0,1590.0,1590.0,6037.0,261.0,60374053.023,14542.0,3101.0,96523.0,0.0,1949.0,938.66
0.0237,3.0,4.0,2298.0,1745.4150786687724,6037.0,247.0,60372381.002,12447.0,3101.0,96028.0,0.0,1929.0,1872.46
0.005,1.0,2.0,1242.0,1242.0,6037.0,261.0,60375013.004011,14634.0,3101.0,96174.0,0.0,1948.0,4289.8
0.0392,1.0,2.0,893.0,893.0,6037.0,261.0,60372407.004,12447.0,3101.0,95983.0,0.0,1926.0,551.97
0.0,3.0,3.0,2357.0,2357.0,6037.0,266.0,60378003.292047,37688.0,3101.0,96337.0,0.0,1999.0,8687.56
0.0354,3.0,3.0,1656.0,1745.4150786687724,6037.0,247.0,60372733.003002,12447.0,3101.0,96127.0,0.0,1924.0,60738.0
-0.0151,2.0,2.0,969.0,969.0,6037.0,266.0,60376509.012031,54722.0,3101.0,96159.0,0.0,1989.0,5027.94
0.0373,2.0,3.0,1992.0,1992.0,6059.0,261.0,60590320.361007,12773.0,1286.0,96996.0,7.0,1973.0,3252.96
0.003,3.0,3.0,2664.0,2664.0,6037.0,261.0,60379012.054018,5534.0,3101.0,97319.0,0.0,2006.0,2930.22
0.0218,3.0,1.0,1672.0,1672.0,6037.0,266.0,60372674.041001,12447.0,3101.0,96006.0,0.0,1979.0,7775.99
0.0296,1.5,3.0,1240.0,1240.0,6059.0,261.0,60591106.043012,10608.0,1286.0,96181.0,6.0,1973.0,4497.04
-0.0672,2.0,3.0,1576.0,1576.0,6037.0,261.0,60371251.004011,12447.0,3101.0,96452.0,0.0,1951.0,8766.69
-0.0192,2.0,3.0,1545.0,1545.0,6037.0,261.0,60371224.202004,12447.0,3101.0,96450.0,0.0,1967.0,1175.35
-0.0502,2.0,4.0,1584.0,1584.0,6037.0,261.0,60371349.012002,12447.0,3101.0,96364.0,0.0,1955.0,4320.84
0.0208,2.5,4.0,2672.0,2672.0,6059.0,261.0,60590524.083031,32380.0,1286.0,96962.0,9.0,1976.0,4504.24
0.3521,1.0,2.0,1529.0,1529.0,6037.0,261.0,60371318.00201,12447.0,3101.0,96364.0,0.0,1949.0,2545.87
-0.091,2.0,3.0,1160.0,1160.0,6037.0,261.0,60371352.023017,12447.0,3101.0,96389.0,0.0,1959.0,3376.93
-0.1143,1.0,2.0,1388.0,1388.0,6059.0,261.0,60590752.022001,47568.0,1286.0,97003.0,5.0,1950.0,2043.52
0.01,3.0,3.0,1276.0,1276.0,6037.0,266.0,60371175.101002,12447.0,3101.0,96369.0,0.0,1989.0,3211.21
0.0526,3.0,3.0,2362.0,2362.0,6037.0,261.0,60372149.011003,12447.0,3101.0,96029.0,0.0,1925.0,21529.69
-1.359,1.0,2.0,840.0,840.0,6037.0,261.0,60371254.023001,12447.0,3101.0,96446.0,0.0,1953.0,7923.94
0.005,1.0,1.0,858.0,858.0,6059.0,266.0,60590016.024009,24812.0,1286.0,97039.0,0.0,1980.0,3451.34
0.0686,2.0,3.0,1835.0,1835.0,6059.0,261.0,60590627.011003,53571.0,1286.0,96957.0,7.0,1955.0,2266.7
0.1213,2.0,3.0,1523.0,1523.0,6111.0,261.0,61110059.112004,34278.0,2061.0,96351.0,6.0,1976.0,2159.46
0.0315,1.0,3.0,936.0,936.0,6037.0,261.0,60379010.103007,5534.0,3101.0,97319.0,0.0,1971.0,1999.01
-0.0141,2.0,3.0,1892.0,1892.0,6037.0,261.0,60374600.003025,47695.0,3101.0,96295.0,0.0,1956.0,10563.78
-0.0566,1.0,2.0,1042.0,1042.0,6037.0,261.0,60371011.102005,12447.0,3101.0,96284.0,0.0,1930.0,3226.72
-0.007,2.0,2.0,1048.0,1048.0,6059.0,266.0,60590626.253009,25458.0,1286.0,96971.0,0.0,1984.0,3379.4
-0.0683,2.0,3.0,1426.0,1426.0,6059.0,266.0,60590626.394,37086.0,1286.0,96974.0,0.0,1994.0,3646.52
0.0497,3.0,4.0,2285.0,2285.0,6037.0,261.0,60379005.012018,5534.0,3101.0,97318.0,0.0,2001.0,3336.78
0.0139,2.0,4.0,1271.0,1271.0,6059.0,261.0,60590871.033012,16764.0,1286.0,97023.0,7.0,1959.0,3385.38
-0.1404,3.0,3.0,4671.0,4671.0,6059.0,261.0,60590756.061002,40081.0,1286.0,97005.0,7.0,1996.0,13795.64
-0.008,2.0,3.0,1595.0,1595.0,6037.0,261.0,60376704.112018,54053.0,3101.0,96122.0,0.0,1957.0,1721.94
-0.0182,2.0,2.0,2664.0,2664.0,6037.0,261.0,60377009.023004,10389.0,3101.0,96088.0,0.0,1954.0,10846.1
0.1798,1.0,3.0,1254.0,1254.0,6037.0,261.0,60371311.003004,12447.0,3101.0,96415.0,0.0,1949.0,4557.98
0.0363,2.0,3.0,1400.0,1400.0,6037.0,261.0,60374814.022004,33837.0,3101.0,96515.0,0.0,1941.0,8006.42
-0.1324,1.0,2.0,1118.0,1118.0,6037.0,261.0,60374817.141005,6021.0,3101.0,96496.0,0.0,1923.0,3131.03
0.0109,3.0,4.0,3313.0,3313.0,6037.0,261.0,60379200.431012,54311.0,3101.0,96401.0,0.0,2005.0,9902.89
0.3681,2.0,3.0,1151.0,1151.0,6037.0,261.0,60371190.02301,12447.0,3101.0,96361.0,0.0,1954.0,4496.12
-0.0131,3.0,4.0,2429.0,2429.0,6037.0,261.0,60371070.101013,12447.0,3101.0,96368.0,0.0,2001.0,6344.64
0.0139,3.0,4.0,1712.0,1712.0,6037.0,261.0,60379107.131001,40227.0,3101.0,97330.0,0.0,1990.0,2795.16
-0.2345,1.0,3.0,1196.0,1196.0,6037.0,261.0,60372324.003005,12447.0,3101.0,96043.0,0.0,1912.0,1970.04
0.0344,3.0,3.0,1716.0,1716.0,6037.0,266.0,60375034.014,14634.0,3101.0,96171.0,0.0,2013.0,5377.13
0.0286,2.0,2.0,1429.0,1429.0,6037.0,266.0,60371433.003006,12447.0,3101.0,96447.0,0.0,1978.0,5545.76
0.0421,4.0,2.0,2092.0,2092.0,6037.0,261.0,60371899.021,12447.0,3101.0,96027.0,0.0,2013.0,16113.25
-0.007,3.0,4.0,2162.0,2162.0,6111.0,261.0,61110072.012018,34278.0,2061.0,96385.0,6.0,1964.0,8570.42
-0.0111,3.0,3.0,1273.0,1273.0,6037.0,266.0,60374042.011022,37015.0,3101.0,96464.0,0.0,1964.0,3351.3
0.0373,3.0,2.0,1352.0,1352.0,6037.0,266.0,60376213.011004,33612.0,3101.0,96123.0,0.0,1979.0,7621.94
0.01,2.0,3.0,960.0,960.0,6111.0,266.0,61110052.052049,51239.0,2061.0,97089.0,5.0,1973.0,3554.72
-0.0683,3.0,4.0,1570.0,1570.0,6037.0,261.0,60375425.011,24174.0,3101.0,96090.0,0.0,1986.0,3466.05
0.008,2.0,3.0,1626.0,1626.0,6059.0,261.0,60590758.061009,33252.0,1286.0,97064.0,6.0,1960.0,6480.74
0.008,2.0,3.0,2020.0,2020.0,6037.0,261.0,60372147.002004,12447.0,3101.0,96029.0,0.0,1927.0,1293.67
0.0469,2.0,3.0,1075.0,1075.0,6059.0,261.0,60590525.233006,52650.0,1286.0,96948.0,6.0,1971.0,4368.9
-0.0856,2.0,4.0,1451.0,1451.0,6037.0,261.0,60379107.153002,40227.0,3101.0,97328.0,0.0,1983.0,2779.21
